message,table
[영등포구청] 코로나 확진자 3명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ corona.ydp.go.kr ,PD
"[하남시청] 12/02(수) 하남 코로나19 확진자 4명 발생알림 및 3명 역학조사결과 알려드립니다. 블로그,홈페이지 참조해주세요. c11.kr/jshx ",PD
[해남군청] 타지역 코로나 확진자 관내 방문 증가▶불필요한 모임 및 회식 자제▶실내·외 모든장소 마스크 착용▶발열·기침 등 의심증상 시 보건소에서 검사 바랍니다. ,PD
"[고양시청]코로나19 확진자9명 발생▶719~727번(덕양구3,일산동구5,일산서구1명) https://han.gl/iMmgw 참조바랍니다. ",PD
[파주시청]연말 코로나19예방은 사회모임·식사중에감염 가족에게전염되니 모임취소·마스크착용이최선입니다.확진2명발생(금촌3동-가족)동선공개예정 vo.la/sStRC ,PD
"[여수시청]코로나19,독감 동시유행 대비를 위해 미접종자는 보건소 및 중부보건지소,의료기관에서 독감접종 바랍니다 의료기관 문의〈659-4268,4286,4188〉 ",PD
[남양주시청] 12.1(화) 남양주시 주민 5명 코로나19 추가 확진. 방역사항은 홈페이지 참고 바랍니다. c11.kr/nyjc ,PD
"[보령시청]수능응시자는 코로나에 감염되지않도록 주의바라며 응시자중 확진이나 격리 판정시 교육청, 보령시에 알리고 감염의심시 오늘밤10시전 보건소에서 검사받으세요. ",PD
"[강진군청]수도권,광주등 전국적으로 코로나19 확산중입니다.타지역 방문,모임,회식을 자제하고,실내.외 항상 마스크 착용,사람간 접촉 최소화등 방역수칙 준수바랍니다 ",PD
"[완도군청] 내일은 수능일입니다. 교사,수험생,군민들께서는 마스크 착용 등 방역수칙 준수바라며, 코로나 의심 증상이 있을 시 보건의료원으로 즉시 상담바랍니다. ",PD
[연수구청] 코로나19확진자 3명 발생. 역학조사 후 이동경로 구청 홈페이지 및 SNS 게시 예정 reurl.kr/3379A999Fv ,PD
[제천시청]코로나19 증상이 있으신 시민들께서는 보건소 선별진료소를 방문하여 검사를 받아주시기 바랍니다. ,PD
[부안군청]수도권과 인근지역 등에서 코로나19 확진자가 급증 추세로 타지역 방문 및 외부인 접촉·지인 친목회 등 소모임 식사 자제 등 개인방역수칙을 준수바랍니다. ,PD
[제천시청]고3 수험생 중 코로나19 유증상자는 신속히 보건소를 방문하셔서 반드시 검사를 받으시기 바랍니다. 검사는 오후10시까지 진행됩니다. ,PD
"[양평군청] 코로나19 확진자 3명발생(양평군 115~117번), 현재 역학조사중으로 결과는 추후 홈페이지 공개 예정이며 개인위생수칙 준수바랍니다. ",PD
"[함양군청] 내일은 수능일. 수험생의 안전과 시험장 방역 유지를 위해 수험생 격려, 학교 방문을 자제해 주시고 수험생 코로나 검사는 야간 10시까지 가능합니다. ",PD
"[아산시청] 코로나19 아산 149번(아산146번 접촉자), 아산 150번(자가격리 중 양성판정)발생. 역학조사 및 방역소독 등 후속조치 시행중입니다. ",PD
"[완도군청] 수험생의 안전한 시험을 위해 금일(2일) 선별진료소 운영을 22시까지 연장하오니, 코로나19 의심증상이 있는 수험생은 보건의료원으로 상담 바랍니다. ",PD
[광양시청] 12.2.(화)은 대입 수험생을 위해 보건소선별진료소를 밤10시까지 운영하니 코로나19가 의심되는 수험생은 반드시 보건소선별진료소 검사 바랍니다. ,PD
"[보성군] 코로나19와 독감 동시 유행대비 전 군민 독감 무료 접종 시행중입니다. 미접종자는 관내 보건지소, 의료기관에서 접종바랍니다. ",PD
[경상북도청] 오늘 보건소 선별진료소가 22시까지 운영되오니 수험생 중 코로나19 유증상자는 반드시 보건소 선별진료소를 방문하시기 바랍니다. ,PD
[제천시청]코로나19 추가 확진자 2명(제천시-84~85)발생. 현재 역학조사 진행 중으로 동선 파악 후 제천시 홈페이지에 즉시 공개하도록 하겠습니다. ,PD
"[연제구청]연제구 코로나19 확진자 1명 추가 발생, 동선은 역학조사 중입니다. 모임 행사 자제, 마스크 착용 철저, 방역수칙 준수 바랍니다. ",PD
"[화성시청] 코로나19 233번(청계동), 234번(송산면) 확진자 발생. 격리병원 이송 및 자택·주변 등 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. ",PD
"[대구광역시] 생활 속 곳곳에서 코로나19의 확산세가 지속되는 위중한 상황입니다 연말 행사·모임·여행·외출 자제, 실내·외 마스크착용 등 방역수칙을 준수바랍니다. ",PD
"[영주시청]만62세이상 어르신 독감무료예방접종 12.31.종료. 병의원·보건지소에서 조속히 접종받으시고, 코로나 예방을 위해 마스크 착용바랍니다.631-4000 ",PD
[인천중구청]11.21.(토)15:10~16:40 부용탕 남탕(신흥동3가 11-25) 방문자는 주소지 보건소에서 코로나19 검사 바랍니다. ,PD
[강동구청]12.2.(수)10시 기준 코로나19 확진자 8명 발생 및 명일중학교 관련 검사결과 안내. 세부내용은 홈페이지(c19.gd.go.kr)를 참고바랍니다. ,PD
"[부산시]12.2(수)부산코로나19 신규확진자19명(사상3,동구2,북구3,수영1,부산진5,해운대1,금정1,강서1,연제1,기장1) 마스크착용등 방역수칙준수바랍니다. ",PD
"[당진시청] 독감무료접종안내 ▲만13~18세,만62세이상:병의원,보건소 ▲만55~61세:보건소,보건지소·진료소 ▲코로나19동시유행 방지위해접종바람※방문전 사전문의 ",PD
"[평택시]코로나19, 평택시161번 확진자(외국인, 11/30입국)발생,12.01검사/12.02확진, 역학 조사후 상세한 내용은 홈페이지 및 SNS 등에 공개예정 ",PD
"[울진군청]수험생의 안전한 시험을 위해 울진군선별진료소를 오늘 22시까지 연장하니, 코로나19 의심증상이 있는 수험생은 검사 받으시기 바랍니다.(789-5034) ",PD
[장흥군청] 코로나19와 독감 중복 발생을 예방하기 위해 전군민 무료독감접종 실시 중입니다. 미 접종자는 보건(지)소에서 접종바랍니다. ,PD
"[음성군청] 코로나19 확진자 발생(음성군32번), 확진자의 접촉자로 자가격리 중 확진되어 관내 이동동선 및 접촉자 없음, 군민께서는 안심하여 주시기 바랍니다. ",PD
[제천시청]코로나19 추가 확진자 1명(제천시-86)발생. 현재 역학조사 진행 중으로 동선 파악 후 제천시 홈페이지에 즉시 공개하도록 하겠습니다. ,PD
[관악구청] 코로나 확진자 8명 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu ,PD
"[서산시청] 코로나19 확진자 관련 12월1일 공지한 택시운전기사2명 검사결과 모두 음성 ▶송년회, 회식등 각종 모임자제 ▶수도권 방문 및 수도권 거주자 만남자제 ",PD
"[부천시청]코로나19 확진자 9명발생[신중동4, 범안동, 성곡동, 소사본동, 부천동, 인천시사동]인근지역방역완료 blog.naver.com/bucheon-city ",PD
"[괴산군청] 코로나19 확진자 발생(괴산군12번), 경기도 부천시 거주자이며 서울시 동작구 확진자 접촉자로 관내 일시 방문 중 보건소 검체채취, 금일 확진. ",PD
[함평군청]12월 2일 오늘은 보건소 선별진료소 밤10시까지 운영합니다. 발열 등 코로나 의심증상으로 검사가 필요한 수험생은 보건소 검진 받으시기 바랍니다. ,PD
"[고양시청]코로나19 확진자11명발생▶728~738번(덕양구5,일산동구3,일산서구1,타지역2명) https://han.gl/iMmgw 참조바랍니다. ",PD
[성남시청] 코로나19 의심 증상으로 검사가 필요한 수험생은 12.2일 밤10시까지 우선검사 실시하니 보건소 연락 후 진단검사 받으시기 바랍니다. (수험표지참) ,PD
"[김천시청] 코로나19, 50번(대곡동),51번(대신동) 확진자 발생, 증상발현으로 검사결과 양성판정, 역학조사중, 이동동선은 추후 공개하겠습니다. ",PD
[남양주시청]12.1(화)05:00~06:00 예배자중 코로나19 유증상자는 남양주보건소(031-590-4454)로 상담바랍니다. ,PD
"[의정부시청]코로나19 확진자 4명 발생(364~367) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. ",PD
[연수구청] 코로나19 확진자 2명 발생(자가격리 중 양성판정). 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정 reurl.kr/3379A999Fv ,PD
"[인천광역시]수능응시자는 코로나19에 감염되지 않도록 주의바라며, 신규로 확진 또는 자가격리 판정시 교육청 및 군구담당자에 알리고 필요한 조치를 안내받기 바랍니다 ",PD
[광주광역시]코로나19 대응체계를 2단계로 격상합니다. 12.3일 0시~12.6일 24시까지 광주 100시간 멈춤을 발령합니다 https://c11.kr/jt0g ,PD
"[계양구청] 계양구 197번 코로나19 확진환자 1명 발생(자가격리 중 확진) 역학조사 완료, 방역 중. blog.naver.com/gyeyang_gu ",PD
[부평구청]코로나19 확진환자 1명 발생(타지역 확진환자 접촉). 역학조사 완료 및 방역 예정. blog.naver.com/withbupyeong ,PD
"[송파구청]12. 2.(수) 17시 현재 코로나19 확진자 23명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다. ",PD
"[남동구청] 코로나19 추가 확진자 3명(유증상자 1명, 확진자 접촉자 2명) 발생. 자택 및 인근지역 방역소독 예정. reurl.kr/4B2D8636AE ",PD
"[경기도청] 오늘은 코로나19 감염 확산 차단을 위해 가급적 식사모임을 자제하여 주시고, 부득이 필요한 경우 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. ",PD
"[남양주시청]11.27(금)16:40~18:00, 28(토)6:30~7:30 현대병원(진접읍) 장례식장 방문자중 코로나19 유증상자는 관할보건소 상담바랍니다. ",PD
"[아산시청] 코로나19 아산151번(아산150번 접촉자, 자가격리중 양성) 확진자 발생. 역학조사 및 방역소독 등 후속조치 시행중입니다. ",PD
[영광군청]수능수험생의 안전한 응시를 위해 오늘(12.2) 보건소 선별진료소를 밤10시까지 운영합니다. 코로나19증상있는 수험생은 군보건소에서 검사받으시기바랍니다 ,PD
"[금정구청] 코로나19 확진자 1명 추가 발생, 동선은 역학조사후 공개예정이며, 마스크착용 등 철저한 생활방역수칙 준수바랍니다. ",PD
"[서대문구청]코로나19. 270~278번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory ",PD
"[금천구청]코로나19 확진자 정보 및 감염 경로(활동별, 장소별) 분석 자료 공개, 자세한 내용 금천구 카카오톡 채널 확인 pf.kakao.com/_hUpLxb ",PD
"[구로구청]코로나19 확진자 2명 발생(281~282번), 역학조사후 동선공개, 구청 블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro ",PD
"[평택시청]코로나19, 미군355번 확진자발생.상세한 내용은 평택시청 블로그를 참고하세요 blog.naver.com/pt_story/222160741923 ",PD
[춘천시청] 코로나19 확진자 관련 / 재난문자로 공개된 장소를 포함한 모든 이동경로에 대한 방역소독을 완료하였습니다. / 세부내용 홈페이지 참조 ,PD
[구리시청]코로나19 확진자 1명 발생. 관내 이동경로 없음. 심층역학조사 완료. 마스크착용 및 거리두기 등 방역수칙 준수 eguri.kr/222160754241 ,PD
"[강동구청]12.2.(수) 18시 기준 코로나19 확진자 2명 발생, 확진자 2명 역학조사 결과 안내. 세부내용 홈페이지(c19.gd.go.kr) 참고 바랍니다. ",PD
"[용산구청]코로나 235~243번 확진자(9명)발생. 역학조사중 / 거리두기, 마스크착용 등 방역수칙 준수 바랍니다. blog.naver.com/ysnblog ",PD
"[진도군청] [코로나19 확진자 관내 동선 관련] 하나로마트(진도읍), 오행렬·박이수 법무사(진도읍)◆접촉자 파악 완료 및 소독조치 완료하였습니다. ",PD
"[세종시청] 코로나19 확진자 2명 추가 발생. 110번(105번 가족, 40대), 111번(20대) 역학조사 중으로 동선 파악 후 시 홈페이지에 공개 예정입니다 ",PD
[의정부시청]11.27 12시~18시 산들애사우나(호원동) 방문자 중 발열등 코로나19 의심증상이 있을 경우 보건소(031-870-6011~4) 연락바랍니다. ,PD
"[의정부시청]코로나19 확진자 3명 발생(368~370) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. ",PD
"[제주도] 코로나19 확진자 동선공개(7곳, 11.23~26) 해당일 같은 시간 방문자는 보건소 상담(검사) 당부 blog.naver.com/happyjejudo ",PD
[서산시청]코로나19 서산 53~56번 확진자 관련 서면브리핑 확인 바랍니다. blog.naver.com/seosan_city/222160877646 ,PD
"[남양주시청] 12.2.(수) 남양주시 주민 9명, 남양주시 거주 타지역 3명 코로나19 확진. 방역사항은 홈페이지 참고 바랍니다. c11.kr/nyjc ",PD
"[괴산군청]금일 검사결과 코로나19 추가 확진자 없음. 주민들께서는 마스크착용, 거리두기 등 개인방역 수칙을 준수하여 코로나19예방에 동참하여 주시기 바랍니다. ",PD
"[부천시청]코로나19 확진자 1명 발생[서울 은평구 진관동 거주] 감염경로 역학조사중, 인근지역 방역소독예정 blog.naver.com/bucheon-city ",PD
"[서산시청] 코로나19 서산57~59번(1943주점 관련 2명, 해외입국 내국인 1명) 확진자 발생. 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. ",PD
"[당진시청]코로나19 당진21번 22번 확진자 발생, 수능 수험생은 아니며 역학조사 중, 자세한 사항은 다시 알려드리겠습니다. ",PD
"[청주시청] 코로나19 확진자 2명 발생[청주 155번(해외입국), 156번(용인확진자 접촉)]. 별도 이동 동선 및 접촉자는 없습니다. ",PD
[남동구청]11.27(금)/11.30(월)/12.1(화) 16:00~23:00 롯데리아소래포구점(논현동 671-2) 방문자는 거주지 보건소에서 코로나검사바랍니다. ,PD
[해남군청] 일상생활 공간 중심으로 코로나 확진자 지속 발생▶김장·회식·모임 취소 또는 연기▶주기적으로 환기·소독 실시▶마스크 착용 등 방역수칙 준수 바랍니다. ,PD
[제천시청]코로나19 추가 확진자 2명(제천시-87~88)발생. 현재 역학조사 진행 중으로 동선 파악 후 제천시 홈페이지에 즉시 공개하도록 하겠습니다. ,PD
"[영주시청]서울 성북구 확진자 밀접접촉자 36명에 대한 코로나검사 결과 모두 음성임을 알려드립니다. 지역확산을 막기위해 마스크착용, 손씻기등 방역수칙 준수바랍니다 ",PD
"[김천시청] 코로나19, 52번(대신동) 확진자 발생, 역학조사중, 이동동선은 추후 공개하겠습니다. ",PD
"[순창군청]코로나19 전국 확산중, 단체 김장담그기, 수능 이후 학생들 모임, 연말연시 모임 및 행사자제, 마스크 쓰기 등 방역수칙 준수 바랍니다. ",PD
[남해군청]일상생활 공간 중심으로 코로나 확진자 지속 발생 ▶ 김장.회식.모임 취소 또는 연기▶주기적으로 환기.소독 실시▶마스크 착용 등 방역수칙 준수 바랍니다. ,PD
[홍성군청]청양28번 확진자의 접촉자 3명(가족) 자가격리중이며 코로나19 검사중. 언제 어디서나 마스크를 꼭 착용하시기 바랍니다. ,PD
"[익산시청]코로나19확진자3명(익산108~110번)발생▶익산108번(자가격리중 확진으로 이동동선 없음)▶익산109,110번(현재 역학조사 및 접촉자 검사 진행중) ",PD
"[울산광역시] 코로나19 214번(동구), 215번(중구, 포항 확진자 접촉), 216~217번(동구) 확진자 발생. 역학조사 중입니다. ",PD
[양평군청] 코로나19 확진자 4명발생(118~121번) 현재 역학조사중으로 결과는 추후 홈페이지 공개 예정이며 모임등을 자제하여 주시기 바랍니다. ,PD
"[강원도청] 코로나19 증상 발현 시 가족, 이웃을 위한 최고의 배려는 즉시 검사!! 수능일(12.3.) 보건소 선별진료소는 20시까지 운영합니다. ",PD
"[강진군청]코로나19 확산 방지를 위해 불필요한 모임 및 외출자제, 유증상시 외출하지 않기, 다중이용시설 방문시 개인방역수칙을 철저히 이행하여 주시기 바랍니다. ",PD
"[고양시청]코로나19 확진자 13명 발생▶739~751번(덕양구3명,일산동구5명,일산서구3명,타지역2명) https://han.gl/iMmgw 참조 바랍니다. ",PD
